Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
0.8651902762519111,0.9444677233529425,1.004713811289205,0.83895464135248,0.7624829531046099,0.01761999286355376,0.4980346163923635,-0.08102309020112425,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.727336220557647,1.0388426867505385,0.6971629426250352,0.8291243253457178,0.973091245437142,0.3446190093179567,0.10412952574345664,-0.011764989286812372,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.1185223069940675,-1.3161040396937835,-0.498673735970357,-2.5101627368919437,-0.22971246843713314,1.5485930340858969,-0.846345559748797,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7583794427559498,0.19349676891046472,0.1307176985775979,0.8291243253457178,1.041682445941173,-0.8463281563332887,-1.205868185759735,-0.01234279045704279,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.212175306605985,1.1637566205228813,1.1205884793075918,1.0920585166886314,0.8482546488244885,-0.16767297912703397,0.5853904587539135,-0.01630572359959712,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.3453087468067921,-0.3720907531401535,-0.14700877703460405,-0.22030560374084215,0.3030108050786202,-0.07363755069937147,-0.2965872047506998,-0.06506532947270831,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0545564033720227,0.2864347368094475,0.15645212955288787,1.120907138215007,0.9337359735425631,-1.1156178667680319,-0.8081329350388204,-0.011850947295760632,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.44036251515628083,-0.4760607525903175,-0.6656296703731812,-0.4004845736924192,0.1538140924433365,-0.07895454012796162,-0.1844873327131981,-0.04661672875730097,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.6950509446015405,0.7809671070115223,0.6971629426250352,0.83895464135248,0.9277791622632715,0.03220094665462055,-0.1286081083738584,-0.09729808877253002,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-0.9872764054860064,-0.8008921544943063,-0.577035480236602,-1.2711669725792867,-0.5621766407936859,-0.00642523204755281,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.048803789140627094,0.06154607480466301,-0.0540857178852065,0.103220176345618,-0.05134501213178587,-0.04254339199418657,0.8257243708168099,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-1.2319155269004298,-1.1661349706131177,-1.3713449561769904,-1.1868692320685128,-0.06970326425160092,0.15789599820903533,-0.8095360889764129,-0.016510508844553805,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8753457726034518,-1.0546729122486902,-0.3047066059041649,-0.7981429520497726,-1.2711669725792867,-0.23457257606112622,-0.09757781944056793,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.4043157858618431,1.3162574397070212,0.9986209505497502,1.288381134613891,0.9677037043648995,-0.22671259751675502,0.49183143709504956,-0.015748291389772164,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.3453087468067921,-0.22916733546164797,0.7591224073213776,-0.2535097001501415,0.6557392746044013,0.12397922293678441,-0.832132119226042,-0.022416013306364096,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.7123842567783834,-0.7633535630335075,-0.737442738807102,-1.2711669725792867,0.15478141161370887,0.36536155353402444,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7583794427559498,0.8850488575101784,0.7525646386759823,0.8582917742463146,0.6732813294233477,0.08647880616279638,0.627891496176376,-0.11860705927005975,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,6.59448098694503,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
1.011215827550193,-0.29795224526372094,-0.19830532816068663,1.106601064803631,-1.2711669725792867,-1.765418873990881,0.9258735438820078,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.15927055953599042,-0.07797113899896393,-0.15835539322010841,-0.01748993693872555,-1.2711669725792867,0.06353487993921127,1.2233941124808643,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.60599195830817,1.724793153081227,1.6924537515835678,1.5458730695676801,0.9539040027392561,0.05239672652160967,1.0782894631727187,0.0710387691082909,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.6604081700995964,-0.69836928015253,-0.7981429520497726,-0.6360324704856921,0.22722507323048544,0.29757096232608665,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.0699694054178972,-0.9390960271110766,-0.08652724345539191,-1.0103183255243304,-1.2711669725792867,0.22118581228934345,0.05873788042522809,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.3760239719550025,0.3912303055741084,0.3137837169114806,0.49676731297171994,0.5461771141585581,-0.05372734961431551,0.24655212321211384,0.16421396388549772,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.20819610069139421,-0.17440056492138076,-0.10118551484461984,-0.09876036544881524,0.8965667547250119,0.0008406204565201934,-1.332161728643384,-0.0017885812517410124,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.1185223069940675,-1.3577868280439205,-1.2399166732637448,-2.1534328603961836,-1.2711669725792867,1.4885076819584278,-0.5075340475408303,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.7866067334351052,0.5507233395046003,0.5557308775854674,1.6567642163009415,0.9757576829754657,-1.697323733579424,-0.5593876884963864,-0.05822658797168515,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.199052671622307,1.4095439472229148,1.7775776012459483,1.0546143921715743,1.0472643106323585,0.18977735399739049,0.4135800928640808,-0.01409080251309412,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.47470915690704946,-0.6075849517187693,-0.4226595941983926,-0.36137572941750784,-1.2711669725792867,-0.20968715531601692,0.5071007663215761,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-1.2974106782128312,-0.973891410471602,-0.4004845736924192,-1.2711669725792867,-1.0758480790315472,-0.42587636914941435,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8784204786159322,0.9706977609788464,0.9619488107061235,0.974577046035069,0.8137503415879478,0.035165304990829635,0.40952634645553104,0.03841730629755312,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8241462992191124,-0.7126542309674062,-0.5059922177983049,0.974577046035069,0.05767320439017874,-2.0106410644787758,-0.36132442165665446,-0.027073483177071617,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1252161323956376,-0.029911488995929818,0.017646912042843813,1.18914319307192,-0.4505543487533039,-1.5903548007418864,1.056622604673269,-0.05894368494204783,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.08467744037221293,-1.3052823589173486,-1.3477350995389488,0.22912088952056878,-1.2711669725792867,-1.8318113353253949,-0.43652267854754045,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.521850792578902,1.7944058871107633,1.4669929934448107,1.0920585166886314,1.0450410300797344,0.2678251640388588,0.9386431891808492,0.0030320606377084495,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8849551237916092,-0.046385150571349724,-0.0721568109432243,1.069783804673289,1.0302761243314122,-1.3152054411304317,-1.4965900943597141,-0.04928361831650099,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.3760239719550025,0.3437124611921842,0.21640252717664832,0.4822247648567201,0.6181268988011506,-0.11902402963736167,0.023596084615948653,-0.15369670222186113,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.3453087468067921,-0.3819636331986147,-0.38742187801622496,-0.22030560374084215,-1.2711669725792867,-0.08722614844644512,0.8122496225753936,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
0.7430070871180591,0.08421238050058627,-0.034516581806542435,0.6051878989101633,0.6675201868965789,-0.9675887988756,-0.43806471007891135,-0.014613008207857615,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.08467744037221293,0.05869022958443801,0.09923576582888996,0.1254948883609606,0.5616548333845768,-0.09759626970603529,-0.2352524059205335,0.008565050965704953,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.18362048983879706,0.2794428075090559,0.07636383925994336,0.3563240516817697,-1.2711669725792867,0.06571691678324179,1.706790174969271,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.8753457726034518,-1.208372038883072,-0.7792063579808223,-0.7981429520497726,-1.2711669725792867,-0.4438552861314535,-0.3054531789469996,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-0.6720161691107105,-0.362819827511431,-1.1868692320685128,1.041682445941173,0.854211419955131,-2.350633734233541,0.024420145161417047,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9886402500312109,0.8717663886133554,1.233686942926956,1.1279738760433915,1.0538599725926594,-0.25498245007415715,-0.32777680047433005,-0.00929023530033677,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.0906593554347672,0.13581789930189858,0.11357045426505241,1.0313583034459606,0.8117420357050205,-1.349149272954376,-0.7093857491294775,0.023791944509694372,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.23381807076691558,-1.2234536101595546,-0.5917312445913163,-0.09876036544881524,-1.2711669725792867,-1.3472806962756818,-0.32585073825440136,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.9203333957241707,-0.840460822385876,-0.737442738807102,-1.2711669725792867,-0.13304916954652363,0.08411400864564218,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.2827570886290232,2.1142663278656673,1.6457686448541209,0.9661578035136805,1.0428051529695244,1.0616806206966667,1.3763877661569093,-0.13691853886651917,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.23381807076691558,-0.16486025726335146,-0.6565383474486662,-0.09876036544881524,0.1538140924433365,0.05106416064246574,0.23537027597283947,0.0952583096619986,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,0.46441208545563967,-0.69836928015253,-2.1534328603961836,0.10866419205374617,3.6453095521539325,1.1543367732936982,0.4239411179104399,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,-0.42074191700557706,0.3029055996114586,-2.5101627368919437,-1.2711669725792867,3.6637443910488403,0.7598026772743295,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5004273117870947,0.40479084239902957,0.5794775475948822,0.5526466696070289,0.6278713754795062,-0.21041254009294438,0.08394554047156022,-0.032510800360711245,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
